swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
79.6740390994388 20.661229682501652 0.5612088883605855    
80.12502219716599 26.612679056896628 0.5230530120235429    
80.52851271199559 32.90995199187294 0.4721029826207869    
80.87803825342093 39.55012366303107 0.440018370447168    
81.16724140891515 46.513792932277056 0.4295336305437034    
81.3902246357236 53.761645020845094 0.38941682730078575    
81.54197746381328 61.233039191884174 0.3266054290383207    
81.6188278844572 68.84785359836829 0.2745847238534354    
81.6188278844572 76.51214640163171 0.26705509538744326    
81.54197746381328 84.12696080811587 0.2410907235040513    
81.3902246357236 91.59835497915489 0.2254865672172566    
81.16724140891515 98.84620706772299 0.16906864376633113    
80.87803825342093 105.80987633696897 0.1513606005215993    
80.52851271199559 112.45004800812715 0.1262975016427449    
80.12502219716599 118.74732094310338 0.10804090463238729    
79.6740390994388 124.69877031749836 0.11307118470165485    
79.18190884132208 130.31375638554348 0.10769652546562687    
78.65470336433435 135.6099054060809 0.102372252756561    
78.09814830149367 140.60975543300188 0.10659725666659277    
77.51759915679071 145.33821624503523 0.09556274321335176    
76.91804529648881 149.82078868291077 0.11362493804916815    
76.30412634560638 154.08240068094983 0.10870851249762395    
75.68015124551019 158.1467015391845 0.1350399894981673    
75.05011473864303 162.0356752684699 0.1510573983585172    
74.41770921291544 165.76946457071665 0.17793591827038716    
73.786331844923 169.3663271480941 0.17732272749985112    
73.15908811615448 172.84267084930883 0.18195331176387752    
72.53879330838956 176.2131327662303 0.235798642111188    
71.92797372231088 179.49068053094095 0.22437724950458365    
71.328869254397 -177.31327705473052 0.2371764012753813    
70.74343870983623 -174.18877713000003 0.24969836167060974    
70.17336888740344 -171.127191047313 0.2343930472917465    
69.62008808764506 -168.1211150224518 0.2426359560286129    
69.08478429683687 -165.16426313588104 0.2405890220089367    
68.56842790747328 -162.25136204995002 0.23299088150926853    
68.07179846959596 -159.37804661728043 0.24466618504583043    
67.595514642656 -156.54075564454615 0.24462242025651787    
67.14006625040986 -153.7366273476436 0.2348191369663577    
66.70584714573253 -150.96339442031936 0.2648102973906843    
66.29318747986217 -148.21927908416387 0.23831950301828167    
65.90238394934033 -145.50288894605404 0.24920524841767178    
65.53372666655615 -142.81311491625573 0.2819709635854053    
65.18752146306998 -140.14903279720184 0.26320027024943865    
64.86410667907008 -137.50981040609582 0.2714105397005232    
64.56386380155598 -134.89462221923787 0.23604059917055156    
64.28722166720767 -132.3025735086438 0.2587822216180011    
64.03465431901176 -129.73263578095364 0.26024085219032045    
63.806672972840495 -127.18359503606204 0.2211486120028864    
63.60381288641223 -124.65401396039255 0.2800675909096447    
63.42661620637719 -122.14220868712606 0.27411800846111056    
63.27561208214404 -119.64624022685618 0.38690029467782944    
63.15129546552449 -117.16392013110976 0.32647632461800113    
63.054106057357195 -114.69282942880554 0.3335035762579215    
62.984408815876904 -112.23034939740671 0.21260614477704667    
62.94247731191182 -109.77370231508188 0.23840614144642444    
62.92848101265824 -107.32000000000002 0.22074780963104867    
63.434810126582285 -107.32000000000001 0.20413537983058272    
63.448615714678375 -104.88763832607873 0.17165710328290493    
63.489979545896524 -102.45250199525229 0.1521603002779979    
63.55874526660109 -100.01186832823645 0.1756217506254404    
63.654660283233106 -97.56311608728033 0.14676653174044388    
63.777387218234104 -95.10376999293584 0.1723839335623091    
63.92651890284471 -92.631538020374 0.19906303776225692    
64.10159593054254 -90.14433944043726 0.20985992356751387    
64.3021256119534 -87.6403218838491 0.17245879049883525    
64.52760105576496 -85.11786608778645 0.14428679129224187    
64.77751905900375 -82.57557742037771 0.14515233410661482    
65.05139552846644 -80.01226375301195 0.14771665566645228    
65.34877727282115 -77.42689973938096 0.15528662522211292    
65.66924919638507 -74.81857803597846 0.18069323693347725    
66.0124361800039 -72.18644843071249 0.15814711026543501    
66.37799923608681 -69.52964620384752 0.16112632510522754    
66.76562585401166 -66.84721130159095 0.202465989430257    
67.17501478661517 -64.13800003677248 0.22562046751301404    
67.60585584535747 -61.400591031832434 0.22476153847904853    
68.05780554918518 -58.63318698581812 0.2793696163497212    
68.5304596912142 -55.833513588903195 0.30822284825617097    
69.02332403359806 -52.99871654401927 0.3178298799670928    
69.53578440508994 -50.125257211701445 0.3680930848164177    
70.06707745417876 -47.20880690241963 0.4072769381895255    
70.61626320484528 -44.24413933529564 0.4675480403736895    
71.18220037794124 -41.22502030189575 0.5062947253377772    
71.76352518823958 -38.14409316461996 0.558769252561455    
72.35863401676554 -34.992758541711645 0.6006561913515036    
72.96567000270905 -31.7610464740643 0.5922905521878947    
73.5825132124309 -28.437479672090575 0.6290540618820983    
74.20677363946966 -25.008927326962016 0.6660182823466932    
74.8357858868074 -21.460450795047784 0.678450745075205    
75.46660400565402 -17.77514578313979 0.7098510584254504    
76.0959946519291 -13.933991318335279 0.7176745399259294    
76.72042653493615 -9.915725007765372 0.689327325164572    
77.33605417501283 -5.696778560437177 0.6760870973430719    
77.93869442257567 -1.2513293340189289 0.6494159642334049    
78.5237952714253 3.4484451394735114 0.6247695928449858    
79.08639858193604 8.4317811852298 0.6038727596366659    
79.6211018637031 13.728234130503255 0.5563618582106068    
80.12202968544122 19.36585218063551 0.5082288131979915    
80.58283269722976 25.368383349696057 0.48551084653013454    
80.99674084074564 31.751349262929896 0.4423251246699423    
81.35670435943592 38.51704486236966 0.4225949860711037    
81.65565618751904 45.64896859251484 0.3886999814081671    
81.88691437263212 53.1068306496649 0.37827089220091387    
82.04470714681386 60.82390383965062 0.3436993365598875    
82.1247495367845 68.70860979936711 0.292939611700379    
82.1247495367845 76.65139020063287 0.24018894962109888    
82.04470714681386 84.53609616034942 0.2252514571813774    
81.88691437263212 92.2531693503351 0.19823182610029907    
81.65565618751904 99.71103140748521 0.1656111673742576    
81.35670435943591 106.84295513763037 0.13356643680521973    
80.99674084074564 113.60865073707016 0.15318145332621144    
80.58283269722976 119.99161665030394 0.1462919916725363    
80.12202968544122 125.99414781936449 0.1181138669267519    
79.62110186370309 131.63176586949677 0.10641581485558416    
79.08639858193605 136.92821881477022 0.11481129015361279    
78.5237952714253 141.9115548605265 0.09099042827760354    
77.93869442257565 146.61132933401896 0.10328043767787964    
77.33605417501283 151.05677856043724 0.12514527441878304    
76.72042653493615 155.27572500776537 0.11791719395016788    
76.0959946519291 159.2939913183353 0.15888887420560843    
75.46660400565403 163.13514578313976 0.1600919848993544    
74.83578588680741 166.82045079504775 0.1805239593025523    
74.20677363946966 170.368927326962 0.18450648944352013    
73.5825132124309 173.7974796720906 0.1796806477380677    
72.96567000270905 177.12104647406431 0.21912705553436845    
72.35863401676554 -179.64724145828836 0.22500949533660478    
71.76352518823958 -176.49590683538003 0.2275462734676668    
71.18220037794123 -173.41497969810422 0.24288659189730324    
70.61626320484528 -170.39586066470437 0.2211912366195364    
70.06707745417876 -167.43119309758035 0.2175022573097981    
69.53578440508994 -164.51474278829855 0.211282444192663    
69.02332403359806 -161.6412834559807 0.21106303025724435    
68.5304596912142 -158.80648641109678 0.1950677276002447    
68.05780554918518 -156.0068130141819 0.2016934501155797    
67.60585584535747 -153.23940896816757 0.22848580792893364    
67.17501478661515 -150.50199996322752 0.22020755075605236    
66.76562585401166 -147.79278869840905 0.21884976738855758    
66.37799923608681 -145.11035379615248 0.21583769179684698    
66.0124361800039 -142.45355156928753 0.25799756081938463    
65.66924919638507 -139.82142196402154 0.1993499284218194    
65.34877727282115 -137.21310026061903 0.21581385899821173    
65.05139552846643 -134.62773624698804 0.18980934331751884    
64.77751905900375 -132.0644225796223 0.1928257775200539    
64.52760105576498 -129.52213391221355 0.24847934676278682    
64.30212561195341 -126.99967811615089 0.1955340879508469    
64.10159593054254 -124.49566055956272 0.18752624952561217    
63.92651890284472 -122.00846197962599 0.2130257440511043    
63.777387218234104 -119.53623000706416 0.3017852689789566    
63.654660283233106 -117.0768839127197 0.27179746948031375    
63.55874526660109 -114.62813167176354 0.25839323971452793    
63.489979545896524 -112.1874980047477 0.2345698193193882    
63.448615714678375 -109.7523616739213 0.16160537156107233    
63.434810126582285 -107.32000000000002 0.20991987722077246    
63.94113924050635 -107.32000000000001 0.16864603847956824    
63.95475289424979 -104.9101441986909 0.15295218588019024    
63.995545091930914 -102.49768125147358 0.11189416795272063    
64.06337173930724 -100.08005163122047 0.15705270591606163    
64.15799986015247 -97.65478872312185 0.16171198280216498    
64.27911788342776 -95.2195595420673 0.14884162817828975    
64.42634910448048 -92.77219877092975 0.15704747742575373    
64.599267442179 -90.31073423652231 0.1335573889417276    
64.79741444984681 -87.83340222742794 0.14079193841116583    
65.02031643388082 -85.33865140578135 0.1386203402837714    
65.26750049752593 -82.82513446188938 0.1290477396806259    
65.53850836225075 -80.2916870898845 0.13831939247630548    
65.83290692507919 -77.73729430312945 0.12429949490083701    
66.15029468197501 -75.16104453453111 0.14004526168917755    
66.49030337518212 -72.56207235168445 0.13644806297279818    
66.85259449221807 -69.93949093234718 0.14538278190223333    
67.23685053848676 -67.29231566749056 0.16411608921879176    
67.64276130447323 -64.61938036790289 0.19104664631651522    
68.070005631783 -61.919247534451685 0.18390798589497484    
68.5182294304002 -59.190114008728806 0.26020616137996344    
68.98702089546433 -56.4297130557032 0.24871568844599393    
69.4758840023305 -53.635213556568594 0.2713857473049877    
69.98421141493145 -50.803116527373334 0.312660341428265    
70.51125792052642 -47.92914865027223 0.3566986342139685    
71.05611540433637 -45.008151934930225 0.3831556674930949    
71.61769020464796 -42.03396804625295 0.42145218547824526    
72.1946834498388 -38.99931527584759 0.4620687185769902    
72.78557468227272 -35.895655646658575 0.49559820514790764    
73.3886087297883 -32.71304929881275 0.5035917811057815    
74.00178540357561 -29.439993236491713 0.5563627646640039    
74.62285119232324 -26.063241935651167 0.5679005704250054    
75.24929169966661 -22.567608582177044 0.5853748437061554    
75.87832315418002 -18.935748424944848 0.5985519969395103    
76.50688094014622 -15.147930842720402 0.6243454008531902    
77.13160280918562 -11.181815718122804 0.6053652137895273    
77.74880433687038 -7.012264781107821 0.599438557248673    
78.3544444561817 -2.611242771398564 0.6097396492407993    
78.9440798148704 2.052099679115452 0.5721414615649774    
79.51280870848449 7.011016102569163 0.5508688438379887    
80.05520906284895 12.300211430244621 0.5309215309194047    
80.5652811346295 17.95405171834735 0.48500417143391356    
81.03641486140327 24.003583009664244 0.4443040716849928    
81.46141380385113 30.47203225607046 0.4197076589601164    
81.83261971095418 37.36868501709273 0.4042949385963994    
82.142187018635 44.68158335929002 0.35855036288079556    
82.38254333122323 52.370407528658085 0.31283473581336924    
82.54702782722471 60.36194930832552 0.31449074058476933    
82.6306241143013 68.55105738587079 0.2977632680351689    
82.6306241143013 76.80894261412918 0.25066396671795854    
82.54702782722471 84.99805069167451 0.2260809631202944    
82.38254333122323 92.98959247134191 0.19931109939482455    
82.14218701863501 100.67841664071003 0.1615184571658567    
81.83261971095418 107.9913149829073 0.1422202400412716    
81.46141380385113 114.88796774392964 0.12904562563631497    
81.03641486140327 121.35641699033576 0.1173790626712885    
80.5652811346295 127.40594828165264 0.10711574027680511    
80.05520906284896 133.05978856975543 0.11577038415763453    
79.51280870848449 138.34898389743083 0.10734463739223    
78.9440798148704 143.30790032088456 0.10795164536593072    
78.3544444561817 147.9712427713986 0.11387241924140315    
77.74880433687038 152.3722647811079 0.13158265920945433    
77.13160280918562 156.54181571812282 0.13367608523065408    
76.50688094014622 160.5079308427204 0.15081586536469327    
75.87832315418004 164.2957484249448 0.15894620268030923    
75.24929169966663 167.92760858217702 0.17179599685445587    
74.62285119232324 171.42324193565116 0.17427166347052656    
74.00178540357561 174.7999932364917 0.1889637950393768    
73.3886087297883 178.07304929881278 0.1911133310916953    
72.78557468227272 -178.74434435334143 0.20520461603073686    
72.19468344983879 -175.64068472415238 0.19950177723941878    
71.61769020464796 -172.60603195374705 0.2244554224761329    
71.05611540433637 -169.6318480650698 0.2006783750206021    
70.51125792052642 -166.7108513497278 0.18987255778520806    
69.98421141493145 -163.83688347262665 0.18400774499601733    
69.47588400233049 -161.00478644343139 0.18715179409334692    
68.98702089546433 -158.21028694429677 0.16745989181919382    
68.51822943040021 -155.4498859912712 0.1759616125944432    
68.070005631783 -152.72075246554832 0.18356195317420812    
67.64276130447323 -150.02061963209712 0.18043479099601586    
67.23685053848675 -147.34768433250943 0.17126307181753694    
66.85259449221807 -144.70050906765283 0.19765866149548264    
66.49030337518212 -142.07792764831555 0.20665043785528386    
66.15029468197501 -139.47895546546889 0.20155034510544687    
65.83290692507919 -136.90270569687056 0.17700111916144912    
65.53850836225075 -134.34831291011548 0.18638174546224337    
65.26750049752593 -131.81486553811064 0.17709853449231916    
65.02031643388082 -129.30134859421867 0.20936093681502396    
64.79741444984681 -126.80659777257205 0.16202818974997393    
64.599267442179 -124.32926576347766 0.17345056288401728    
64.42634910448047 -121.86780122907025 0.15432665492930772    
64.27911788342776 -119.42044045793271 0.16547048150673038    
64.15799986015247 -116.98521127687818 0.2237828546764525    
64.06337173930724 -114.55994836877953 0.1749327363583631    
63.995545091930914 -112.14231874852639 0.19991454626770125    
63.95475289424979 -109.72985580130911 0.16181463656320658    
63.94113924050635 -107.32000000000002 0.15152937450699716    
64.44746835443038 -107.32000000000001 0.14112201832453952    
64.46088836204869 -104.93387157283563 0.1448899476754512    
64.50110351095995 -102.54530115071175 0.09534329482061989    
64.5679811451946 -100.15189024728508 0.1273893178307621    
64.66130659830723 -97.7513252481805 0.13813992300244782    
64.78079239945015 -95.341414552369 0.1298966363184864    
64.92609031821658 -92.92011955107515 0.11301409310026851    
65.09680546122807 -90.48557770537415 0.1296136902568351    
65.29251148683656 -88.03611624645916 0.1119811275687782    
65.51276591167039 -85.57025533929875 0.12138799109871577    
65.75712445066101 -83.08669991004132 0.10772445212103503    
66.02515336390839 -80.58431972477551 0.10835294090874405    
66.31643887872002 -78.06211770265652 0.15857716601852598    
66.63059290871448 -75.51918682706186 0.12678769272764803    
66.96725449522742 -72.9546563594762 0.11496576564138673    
67.32608663684796 -70.3676283373923 0.1384915904595552    
67.70676843518429 -67.75710552713555 0.1507600371958622    
68.10898275140511 -65.12191208716015 0.15570292589430462    
68.53239982059526 -62.46060816519528 0.17889548273500444    
68.9766574921442 -59.77139949887199 0.22012335663230945    
69.44133893899796 -57.05204281632527 0.23784704874324752    
69.92594879455457 -54.29974744884538 0.24438281839168308    
70.42988872502553 -51.51107308428776 0.27356463937594955    
70.9524334230508 -48.6818230223645 0.28812916289694807    
71.49270791489974 -45.806931656936996 0.32795895662635266    
72.0496669115755 -42.88034422299481 0.347653383960687    
72.62207670871014 -39.894886127962614 0.3829923401004969    
73.20849985771493 -36.842118469740605 0.4152874804158785    
73.80728249801267 -33.712175682662306 0.4186379157941395    
74.41654386388421 -30.493580749672553 0.46594137380704287    
75.03416706591435 -27.173033263246055 0.47089712946867873    
75.65778980367674 -23.735166148626224 0.4993792262582715    
76.2847932047554 -20.16226867514189 0.5193125215361437    
76.9122865275208 -16.43397748494459 0.5469869792676656    
77.53708505555005 -12.526945430443266 0.5499929632952489    
78.15567823748431 -8.414512686783144 0.5396423266191914    
78.76418515267244 -4.066429922551954 0.5456328430508205    
79.35829500840767 0.5512750625349396 0.5188770764529441    
79.9331921079309 5.476130964565247 0.5053565350224795    
80.48346837564438 10.748506600734444 0.49686871765935686    
81.00303322168676 16.409972947661696 0.45409404318103735    
81.48504153725135 22.500247957617887 0.4062050369781543    
81.92187653667197 29.052175603955096 0.3897353498441893    
82.30524301850002 36.08436287585829 0.3536547440625368    
82.62644058882442 43.59172709841016 0.3460110948651201    
82.8768789560159 51.53547300336451 0.3251917779313759    
83.04884664076475 59.83571900101298 0.26730198512735526    
83.13644073091437 68.37112851518859 0.2429427005255079    
83.13644073091437 76.9888714848114 0.24391610488403304    
83.04884664076475 85.52428099898707 0.19989715235623706    
82.8768789560159 93.82452699663548 0.18837841243293132    
82.62644058882442 101.7682729015899 0.18073862532134613    
82.30524301850002 109.27563712414175 0.127333894820247    
81.92187653667197 116.30782439604499 0.12412180686644907    
81.48504153725135 122.85975204238208 0.11126361746428202    
81.00303322168676 128.95002705233833 0.11017383465546    
80.48346837564438 134.61149339926558 0.11049804003010123    
79.9331921079309 139.88386903543474 0.11238673971360826    
79.35829500840767 144.8087249374651 0.11156524023039618    
78.76418515267244 149.42642992255196 0.11702380325735974    
78.15567823748431 153.7745126867832 0.13131435280025744    
77.53708505555007 157.88694543044326 0.11337951066874216    
76.9122865275208 161.7939774849446 0.13709374153191314    
76.2847932047554 165.52226867514185 0.16481929123213046    
75.65778980367674 169.0951661486262 0.17180739657474844    
75.03416706591435 172.53303326324604 0.17178637166289581    
74.41654386388423 175.85358074967255 0.1717284474042869    
73.80728249801267 179.07217568266233 0.17972541507213527    
73.20849985771493 -177.7978815302594 0.17651316005384798    
72.62207670871014 -174.74511387203736 0.16881257184518916    
72.0496669115755 -171.75965577700518 0.1714897518220518    
71.49270791489974 -168.83306834306302 0.16622579297985135    
70.9524334230508 -165.9581769776355 0.16121678402169912    
70.42988872502553 -163.12892691571224 0.16823516660468937    
69.92594879455457 -160.3402525511546 0.16653089241827324    
69.44133893899796 -157.58795718367472 0.14287103026185835    
68.9766574921442 -154.86860050112801 0.15475644246097728    
68.53239982059526 -152.17939183480473 0.14444991522821138    
68.10898275140511 -149.51808791283983 0.14379138179651932    
67.70676843518429 -146.88289447286442 0.14188977799720642    
67.32608663684796 -144.2723716626077 0.15632727303126995    
66.96725449522742 -141.6853436405238 0.1682383161387807    
66.63059290871448 -139.12081317293814 0.1525433698874424    
66.31643887872002 -136.57788229734348 0.15137876781351695    
66.02515336390837 -134.0556802752245 0.16467333586354596    
65.757124450661 -131.5533000899587 0.13903548957062858    
65.51276591167039 -129.06974466070128 0.17491628215479885    
65.29251148683656 -126.60388375354083 0.12870417093994851    
65.09680546122807 -124.15442229462585 0.1145856405126756    
64.92609031821658 -121.71988044892483 0.14787513785896444    
64.78079239945015 -119.298585447631 0.13419882367948796    
64.66130659830723 -116.8886747518195 0.12451159368163885    
64.56798114519461 -114.4881097527149 0.15448267554288872    
64.50110351095995 -112.09469884928824 0.19287188198284758    
64.46088836204869 -109.70612842716439 0.12315180961175144    
64.44746835443038 -107.32000000000001 0.13141759108354678    
64.95379746835444 -107.32000000000001 0.09377645944442772    
64.9670216058643 -104.95888133422432 0.12617378370714666    
65.00665276521853 -102.59548371575076 0.11980924197624195    
65.07256894001704 -100.22756783874324 0.10776011434910086    
65.16457251738827 -97.8529717175005 0.09828861648646255    
65.28239848674151 -95.46964447552223 0.09543081005862794    
65.42572517836368 -93.0756744646445 0.09813205238109926    
65.5941868291119 -90.6693101129006 0.10422635896185634    
65.78738714192177 -88.2489721392076 0.11191572878211549    
66.00491292361357 -85.81325606034812 0.11736377289673988    
66.24634685730982 -83.36092424054083 0.11025923753507942    
66.5112784944517 -80.89088708198386 0.12444460160130065    
66.79931263629726 -78.4021733083393 0.11340867881247332    
67.11007441163295 -75.89388963148357 0.09992240716668276    
67.44321053836207 -73.36517039255884 0.10913468155994091    
67.79838647049513 -70.81511800896376 0.1265616906136959    
68.17527936507885 -68.24273521880271 0.12890176607083195    
68.57356704028729 -65.64685017645463 0.14880548777950228    
68.99291332021497 -63.02603540525911 0.1739061009595146    
69.4329503584494 -60.37852144933771 0.20970967955089093    
69.8932586876067 -57.70210578511188 0.20420304807059927    
70.37334584471343 -54.99405715725506 0.20593843800046036    
70.87262446489075 -52.251014999353046 0.22208499754961744    
71.39039071396631 -49.468882992873496 0.25019556039788665    
71.92580384335778 -46.642715114753955 0.256399419174652    
72.47786749944095 -43.766591728308114 0.281928836220201    
73.04541320803628 -40.8334823888992 0.32011457555449846    
73.6270861868439 -37.83509107530567 0.3477362773632544    
74.22133331868986 -34.76167854729235 0.36087949995986274    
74.82639274945916 -31.601855535362606 0.3903228908879512    
75.44028415848939 -28.342339632353962 0.3915115620285273    
76.0607982872445 -24.96766836388193 0.4325039524085899    
76.68548380708675 -21.45986150778499 0.4309025535516622    
77.31162906848786 -17.798028300869095 0.47885267286399635    
77.93623572915179 -13.957921460401721 0.4812628909168424    
78.55598077270473 -9.911452942261318 0.4782344310781421    
79.16716314514974 -5.62621096874901 0.4750406368626243    
79.7656314400252 -1.0650617518229173 0.4650607981850847    
80.34669029683917 3.81400652041237 0.4686383696977219    
80.90498639518779 9.057522255277453 0.4450661198816836    
81.43438166119441 14.715205813028515 0.4254103697073596    
81.92783366138607 20.837024056678842 0.3851781037548775    
82.37732317446702 27.467785348061238 0.34268423850659513    
82.77389630474603 34.63848089997778 0.32419673402140387    
83.10791564702363 42.3542160052075 0.30733215423273186    
83.36962033207243 50.58023630566739 0.2680890185682077    
83.5500420483626 59.230230698687585 0.25116720239949203    
83.64218505145006 68.16346248274343 0.22294767996302434    
83.64218505145006 77.19653751725654 0.22295122978918358    
83.5500420483626 86.12976930131245 0.17949067910554534    
83.36962033207243 94.77976369433257 0.17070031933523908    
83.10791564702362 103.00578399479255 0.1480435919455073    
82.77389630474602 110.72151910002228 0.13036725184649528    
82.37732317446702 117.89221465193884 0.11578296329916268    
81.92783366138609 124.52297594332117 0.10974969112038808    
81.43438166119441 130.64479418697147 0.10044828181312049    
80.90498639518779 136.30247774472258 0.11122704905589435    
80.34669029683917 141.54599347958762 0.11789806617234674    
79.7656314400252 146.42506175182297 0.12564179123630598    
79.16716314514974 150.98621096874905 0.09951961248036777    
78.55598077270471 155.27145294226136 0.12927362329160896    
77.93623572915179 159.31792146040172 0.14889709751153166    
77.31162906848786 163.1580283008691 0.15382025469709937    
76.68548380708677 166.81986150778494 0.15404434195733413    
76.0607982872445 170.32766836388188 0.15344310991735055    
75.4402841584894 173.70233963235395 0.15084636904319726    
74.82639274945916 176.96185553536262 0.15802899969349699    
74.22133331868986 -179.87832145270764 0.16177891974844802    
73.6270861868439 -176.80490892469433 0.1533315100085329    
73.04541320803628 -173.8065176111008 0.15670873128195983    
72.47786749944093 -170.87340827169186 0.13932348977036405    
71.92580384335778 -167.99728488524605 0.15121057942888058    
71.39039071396631 -165.1711170071265 0.1476069121498164    
70.87262446489073 -162.38898500064693 0.13684598585482308    
70.37334584471341 -159.64594284274494 0.14872905927795316    
69.8932586876067 -156.9378942148881 0.11630394090062796    
69.4329503584494 -154.2614785506623 0.12522585482256302    
68.99291332021497 -151.6139645947409 0.12105492821018367    
68.57356704028729 -148.99314982354537 0.1213038708358795    
68.17527936507885 -146.3972647811973 0.12881208438117808    
67.79838647049513 -143.82488199103625 0.13491315330515782    
67.44321053836207 -141.27482960744118 0.13758021838573292    
67.11007441163295 -138.7461103685164 0.13871654946218506    
66.79931263629726 -136.2378266916607 0.1289014323869229    
66.5112784944517 -133.74911291801612 0.17148148037405495    
66.24634685730982 -131.2790757594592 0.1121544773403412    
66.00491292361359 -128.8267439396519 0.1258382751104309    
65.78738714192177 -126.3910278607924 0.09075387570752345    
65.5941868291119 -123.97068988709937 0.09214565218656888    
65.42572517836368 -121.5643255353555 0.09987921683204674    
65.28239848674151 -119.17035552447776 0.10057741054773968    
65.16457251738827 -116.7870282824995 0.11028539037017052    
65.07256894001704 -114.41243216125675 0.12267394777800122    
65.00665276521853 -112.04451628424924 0.11215159264140985    
64.9670216058643 -109.6811186657757 0.1180136715470296    
64.95379746835444 -107.32000000000001 0.11213502084891903    
65.46012658227849 -107.32000000000001 0.08130932726145443    
65.47315208730157 -104.9852394584135 0.0827894569346465    
65.51219071198233 -102.64836116124829 0.09005290300396197    
65.5771303425392 -100.30728338616586 0.07463786421877673    
65.66778921371576 -97.9599946672913 0.08194131112418845    
65.78392320012723 -95.60458445600476 0.08841955291302107    
65.92523535360837 -93.23926858093925 0.09133022620511175    
66.09138706159233 -90.86240803675062 0.08407345580194132    
66.28201008578917 -88.47251984855403 0.10177549394715234    
66.49671866772553 -86.06827901870484 0.08928321392561117    
66.73512086309212 -83.64851085493999 0.09176836961482086    
66.99682829268234 -81.21217329066734 0.10255636756232839    
67.28146357333031 -78.75832912318585 0.1081542892032144    
67.58866481380255 -76.28610839509942 0.10799457106820275    
67.91808672104254 -73.79466140793859 0.12112263441039652    
68.2693980516346 -71.28310306468406 0.11553684702006263    
68.64227534968487 -68.75044937056774 0.13056980155812675    
69.03639312187396 -66.19554696308495 0.1476805246888427    
69.4514107990727 -63.61699648028647 0.16303820646053166    
69.88695700798883 -61.013070403041404 0.16289331764084602    
70.34261181366571 -58.38162571782032 0.16649514485402878    
70.81788768436138 -55.72001134010211 0.17086436283248913    
71.31220996721932 -53.024969714159965 0.1870951822046842    
71.82489764191712 -50.2925313610091 0.20727588023801208    
72.35514503854465 -47.51790037785548 0.21551865005763612    
72.9020050658824 -44.69532799022133 0.23830064838599072    
73.46437429892907 -41.817970208634115 0.26410039692369    
74.04098002224904 -38.87772443089702 0.27866405920421616    
74.63036902007218 -35.86503845119487 0.31795883924435225    
75.23089754499532 -32.76868380569951 0.3112003439793295    
75.84072148207238 -29.575483775790918 0.32740727948516435    
76.45778524884427 -26.269984879665053 0.36196159322806093    
77.07980742755959 -22.834059740661182 0.37826625252857116    
77.704260508296 -19.24642969575282 0.40053308268108617    
78.32834143589191 -15.48209907145934 0.4079959060906567    
78.94892893320193 -11.511702797829384 0.4175485751090086    
79.5625229187122 -7.300790472422029 0.41514813592210625    
80.1651609899874 -2.8091125783238797 0.4024774069727925    
80.75230742689953 2.0099464369328204 0.4055370786102968    
81.31871251329322 7.209505837517619 0.3949346255251346    
81.85824606436039 12.848392089897708 0.3757650795828207    
82.36372192925222 18.9885823213142 0.3490706140507867    
82.82675391511373 25.689691113250554 0.3212704102301632    
83.23772084406863 32.9990990910045 0.2943470334601051    
83.58596427424067 40.93681134975522 0.27366364113577285    
83.86037138824759 49.47615844239163 0.27080728273154603    
84.05045186062404 58.52551941473113 0.25753721977204197    
84.1478378026822 67.92084824325268 0.18889229709427505    
84.1478378026822 77.4391517567473 0.18445806078939048    
84.05045186062404 86.83448058526893 0.1705333244659461    
83.86037138824759 95.88384155760836 0.1491621813479005    
83.58596427424067 104.42318865024481 0.13131324111138326    
83.23772084406863 112.36090090899552 0.12289550001398482    
82.82675391511373 119.67030888674952 0.11742092595437753    
82.36372192925222 126.37141767868577 0.11595539102625027    
81.85824606436039 132.5116079101023 0.10126159052443838    
81.31871251329322 138.1504941624824 0.10277356814493328    
80.75230742689955 143.35005356306718 0.13550673203763813    
80.1651609899874 148.1691125783239 0.12480072367923713    
79.5625229187122 152.66079047242204 0.10860812543112229    
78.94892893320193 156.87170279782944 0.14186477758611796    
78.32834143589191 160.84209907145933 0.12507913564221348    
77.704260508296 164.6064296957528 0.13486656156606316    
77.0798074275596 168.19405974066112 0.13547658693151002    
76.45778524884427 171.62998487966505 0.14985775389925554    
75.84072148207238 174.9354837757909 0.1440355768203185    
75.23089754499533 178.1286838056995 0.1342948247749006    
74.63036902007218 -178.77496154880515 0.14575987561348178    
74.04098002224904 -175.76227556910297 0.1267588935085785    
73.46437429892907 -172.82202979136588 0.13551235577023563    
72.9020050658824 -169.94467200977866 0.1205563388150816    
72.35514503854466 -167.12209962214453 0.12764173893351236    
71.82489764191712 -164.3474686389909 0.12035794773849409    
71.31220996721932 -161.61503028584002 0.1121887790104553    
70.81788768436138 -158.91998865989785 0.12196993608093816    
70.34261181366571 -156.25837428217966 0.0989772444268049    
69.88695700798883 -153.62692959695863 0.1155269789843623    
69.4514107990727 -151.02300351971354 0.10575788797552903    
69.03639312187396 -148.44445303691504 0.11284719642598356    
68.64227534968487 -145.88955062943225 0.10472064413616773    
68.2693980516346 -143.35689693531594 0.104261475981047    
67.91808672104254 -140.84533859206144 0.10771979132728376    
67.58866481380255 -138.35389160490058 0.11280094009630245    
67.2814635733303 -135.88167087681416 0.10056671057193001    
